first_name,last_name,Email,rating
Cecelia,Duxbury,Cecelia.Duxbury@usf.edu,2
Nicolina,Girhard,Nicolina.Girhard@usf.edu,4
Gabriele,McKeefry,Gabriele.McKeefry@usf.edu,1
Silvana,Carter,Silvana.Carter@usf.edu,1
Sela,Clipston,Sela.Clipston@usf.edu,3
Luz,Adao,Luz.Adao@usf.edu,5
Consuelo,Flamank,Consuelo.Flamank@usf.edu,5
Fanchon,Lorenzini,Fanchon.Lorenzini@usf.edu,5
Markus,Boatright,Markus.Boatright@usf.edu,3
Lindsay,Croll,Lindsay.Croll@usf.edu,5
Nissy,Morot,Nissy.Morot@usf.edu,4
Garvy,Sedgeman,Garvy.Sedgeman@usf.edu,3
Vanessa,Hellicar,Vanessa.Hellicar@usf.edu,3
Rebe,O'Hannay,Rebe.O'Hannay@usf.edu,4
Damaris,Pea,Damaris.Pea@usf.edu,1
Othelia,Phifer,Othelia.Phifer@usf.edu,5
Enrico,Gorcke,Enrico.Gorcke@usf.edu,2
Halsy,Meran,Halsy.Meran@usf.edu,1
Marianne,Vany,Marianne.Vany@usf.edu,5
Stevana,Hubbard,Stevana.Hubbard@usf.edu,3
Estele,Willox,Estele.Willox@usf.edu,3
Basil,Pea,Basil.Pea@usf.edu,2
Gwennie,Foskin,Gwennie.Foskin@usf.edu,3
Shanna,Mettetal,Shanna.Mettetal@usf.edu,3
Kerri,Horsefield,Kerri.Horsefield@usf.edu,1
Ardine,Dies,Ardine.Dies@usf.edu,5
Gabriel,Bonas,Gabriel.Bonas@usf.edu,4
Sorcha,Larmor,Sorcha.Larmor@usf.edu,5
Bartie,Scardefield,Bartie.Scardefield@usf.edu,1
Dorolisa,Humblestone,Dorolisa.Humblestone@usf.edu,1
Ethelda,Wilbore,Ethelda.Wilbore@usf.edu,5
Nonah,Lodder,Nonah.Lodder@usf.edu,1
Adoree,Gerrans,Adoree.Gerrans@usf.edu,2
William,Tryme,William.Tryme@usf.edu,5
Helyn,Guilford,Helyn.Guilford@usf.edu,2
Maxie,Lisciandri,Maxie.Lisciandri@usf.edu,5
Cosetta,Bowell,Cosetta.Bowell@usf.edu,5
Gian,Ramble,Gian.Ramble@usf.edu,3
Violetta,Savery,Violetta.Savery@usf.edu,4
Otes,Seakin,Otes.Seakin@usf.edu,3
Josepha,Downing,Josepha.Downing@usf.edu,3
Westbrook,Bienvenu,Westbrook.Bienvenu@usf.edu,4
Merilee,Brooke,Merilee.Brooke@usf.edu,1
Quinlan,Turneaux,Quinlan.Turneaux@usf.edu,4
Nicol,Jutson,Nicol.Jutson@usf.edu,4
Glynis,Rickets,Glynis.Rickets@usf.edu,5
Jada,MacCarrick,Jada.MacCarrick@usf.edu,4
Mireille,Learmont,Mireille.Learmont@usf.edu,3
Waylen,Luigi,Waylen.Luigi@usf.edu,4
Lilia,Eggle,Lilia.Eggle@usf.edu,5
Sancho,McGaugey,Sancho.McGaugey@usf.edu,1
Cosetta,Murrhaupt,Cosetta.Murrhaupt@usf.edu,5
Mechelle,Mayhou,Mechelle.Mayhou@usf.edu,4
Ellery,Woolfitt,Ellery.Woolfitt@usf.edu,2
Glennis,Nasi,Glennis.Nasi@usf.edu,1
Leora,Henstridge,Leora.Henstridge@usf.edu,5
Kaleb,Duell,Kaleb.Duell@usf.edu,1
Bartolemo,Windle,Bartolemo.Windle@usf.edu,5
Bogey,Dranfield,Bogey.Dranfield@usf.edu,3
Rafael,Janatka,Rafael.Janatka@usf.edu,5
Allene,Ince,Allene.Ince@usf.edu,1
Brandise,Jelley,Brandise.Jelley@usf.edu,4
Giorgio,Boumphrey,Giorgio.Boumphrey@usf.edu,5
Kaylee,Peter,Kaylee.Peter@usf.edu,3
Ulysses,Dimanche,Ulysses.Dimanche@usf.edu,3
Frederico,Chaudhry,Frederico.Chaudhry@usf.edu,3
Rose,Feldberger,Rose.Feldberger@usf.edu,5
Hildagarde,Swinnard,Hildagarde.Swinnard@usf.edu,5
Kurtis,Gotobed,Kurtis.Gotobed@usf.edu,4
Rachelle,Rook,Rachelle.Rook@usf.edu,4
Dacia,McCome,Dacia.McCome@usf.edu,5
Aldridge,Stollenwerck,Aldridge.Stollenwerck@usf.edu,2
Chrystel,Artinstall,Chrystel.Artinstall@usf.edu,1
Gardener,Favelle,Gardener.Favelle@usf.edu,3
Katharine,Newe,Katharine.Newe@usf.edu,1
Charita,O' Mahony,Charita.O' Mahony@usf.edu,5
Bunny,Smyley,Bunny.Smyley@usf.edu,2
Oran,Huyge,Oran.Huyge@usf.edu,4
Dawna,Dimont,Dawna.Dimont@usf.edu,5
Joelle,Goozee,Joelle.Goozee@usf.edu,1
Sophie,Gallichan,Sophie.Gallichan@usf.edu,5
Rheba,Pillans,Rheba.Pillans@usf.edu,2
Eleni,Kalkofen,Eleni.Kalkofen@usf.edu,4
Rosabel,McClaurie,Rosabel.McClaurie@usf.edu,1
Lusa,Benham,Lusa.Benham@usf.edu,5
Marylin,Skeggs,Marylin.Skeggs@usf.edu,5
Jone,Crowdy,Jone.Crowdy@usf.edu,4
Sheri,Hume,Sheri.Hume@usf.edu,3
Karlen,Mead,Karlen.Mead@usf.edu,2
Donnell,McAulay,Donnell.McAulay@usf.edu,4
Orlan,Curneen,Orlan.Curneen@usf.edu,3
Irina,Seager,Irina.Seager@usf.edu,3
